MessageId,Actual,Predicted,Probability
3556,1,1,0.9989860630222127
3557,0,0,0.007649101889826473
3558,0,0,0.01452977863131306
3559,0,0,0.008215987569566756
3560,1,1,0.9995616447668408
3561,0,0,0.0074817036831306225
3562,1,1,0.9989974756047931
3563,0,0,0.010348568562465384
3564,1,1,0.9769407937697753
3565,0,0,0.01256733651934284
3566,0,0,0.010221562430063835
3567,0,0,0.007956542352316229
3568,1,1,0.9991614560680164
3569,0,0,0.0108186422535464
3570,0,0,0.00939537476269354
3571,1,1,0.9994658907993913
3572,0,0,0.010850849114777473
3573,0,0,0.007747997509620889
3574,1,1,0.9895323064339523
3575,0,0,0.00852403500316058
3576,0,0,0.011633977948005662
3577,0,0,0.008197881171161218
3578,0,0,0.009227645547571758
3579,0,0,0.008205689936578334
3580,0,0,0.014653986022310788
3581,0,0,0.00797735951742664
3582,0,0,0.008069768328173625
3583,0,0,0.008484903520088051
3584,0,0,0.008409544529282
3585,1,1,0.9993384634197174
3586,0,0,0.007733557239911947
3587,1,1,0.9992389842854826
3588,0,0,0.008889630585782139
3589,0,1,0.5657215414867134
3590,0,0,0.008929517726992724
3591,0,0,0.008394061041937032
3592,0,0,0.2563018179420037
3593,0,0,0.008012801104268023
3594,0,0,0.00752047140064081
3595,1,1,0.9995066984529615
3596,0,0,0.0088388676449969
3597,0,0,0.0079318658391897
3598,1,1,0.9993779198614756
3599,0,0,0.008105117816079485
3600,0,0,0.0077244948776874
3601,0,0,0.008958153705630377
3602,0,0,0.008554476798075958
3603,0,0,0.024483131991340088
3604,0,0,0.00967027487491495
3605,0,0,0.007671696257709495
3606,0,0,0.010429827442524289
3607,0,0,0.0077721551463066085
3608,0,0,0.011899446031317693
3609,0,0,0.008028992472371882
3610,0,0,0.008565117842808301
3611,0,0,0.011824623490527843
3612,0,0,0.00834796188518118
3613,0,0,0.0080236430935005
3614,0,0,0.0078148010092623
3615,0,0,0.007761906218285115
3616,0,0,0.012614918610852958
3617,0,0,0.008646143563783125
3618,0,0,0.008549776589708976
3619,0,0,0.007684569971893765
3620,1,1,0.9991876044267237
3621,0,0,0.0076893322937176345
3622,0,0,0.008187375522088203
3623,0,0,0.008359062746184889
3624,0,0,0.010630092193939454
3625,0,0,0.016092672779803325
3626,0,0,0.00962177086807402
3627,0,0,0.00816905696040011
3628,0,0,0.010348568562465384
3629,0,0,0.007774432597586024
3630,0,0,0.011932894428787014
3631,1,1,0.9994483885156167
3632,0,0,0.011765694836599347
3633,0,0,0.009970059233484404
3634,0,0,0.00788487655582067
3635,0,0,0.0074703178168076135
3636,0,0,0.007734391081643107
3637,0,0,0.009608421605192511
3638,0,0,0.008142802146562243
3639,1,1,0.9985462372004749
3640,0,0,0.00945953543797098
3641,0,0,0.008429844106845757
3642,1,1,0.9995433787169827
3643,0,0,0.009022607160027112
3644,0,0,0.010467697803665807
3645,0,0,0.008130442937382772
3646,1,1,0.9992842003880944
3647,0,0,0.007758148850162185
3648,0,0,0.010934044439805874
3649,0,0,0.011713743916860989
3650,0,0,0.007901377235192027
3651,0,0,0.008782829323703398
3652,0,0,0.00988043383063577
3653,0,0,0.007989199947824002
3654,0,0,0.008955393554328258
3655,0,0,0.008098060887755944
3656,0,0,0.011336812549125918
3657,0,0,0.008144617870806014
3658,0,0,0.011857849896285404
3659,0,0,0.012118554371524202
3660,0,0,0.007761752395231828
3661,0,0,0.007625800437255502
3662,0,0,0.011486982627365281
3663,0,0,0.007851507207610938
3664,0,0,0.010302451479231756
3665,0,0,0.009973698292590675
3666,0,0,0.00854229446551969
3667,0,0,0.01237378029405121
3668,0,0,0.009594374356883281
3669,0,0,0.009892673032501405
3670,0,0,0.007884380352884832
3671,0,0,0.007963265174414
3672,0,0,0.008017852458251035
3673,0,0,0.008079350316509432
3674,0,0,0.012271787775136099
3675,1,1,0.9994498542114815
3676,0,0,0.010129699666658639
3677,0,0,0.007946691556682596
3678,0,0,0.010838351697403147
3679,1,1,0.99929863686705
3680,0,0,0.010368509538178451
3681,0,0,0.008398816974169278
3682,0,0,0.00889842711295677
3683,0,0,0.009436460908445023
3684,0,0,0.00824743398884368
3685,0,0,0.009222827855866261
3686,0,0,0.0074729543572052085
3687,0,0,0.007534307554708608
3688,0,0,0.009278556960996743
3689,0,0,0.008116588645313604
3690,0,0,0.008186308713787185
3691,0,0,0.008712490065554841
3692,0,0,0.013576469485178006
3693,0,0,0.008692350835735893
3694,0,0,0.008351686767896094
3695,0,0,0.007815565945143365
3696,0,0,0.008065559412689409
3697,0,0,0.008893341370021469
3698,1,1,0.9995315984433915
3699,0,0,0.026192749675881522
3700,0,0,0.007707652164481985
3701,0,0,0.008381800462147284
3702,0,0,0.009183425046513344
3703,0,0,0.008053432394314386
3704,0,0,0.0077536547180475516
3705,0,0,0.008216432858752525
3706,0,0,0.008054457514481297
3707,0,0,0.009752626612088597
3708,0,0,0.008276457091709719
3709,1,1,0.9993923017638014
3710,0,0,0.008949288927703625
3711,0,0,0.012836993002121407
3712,0,0,0.008160652834326201
3713,0,0,0.007933107175641276
3714,0,0,0.007482833982515818
3715,0,0,0.011459518256455298
3716,0,0,0.007942987721010548
3717,0,0,0.013620450002118352
3718,0,0,0.008464902106080209
3719,0,0,0.008283438992963991
3720,1,1,0.9995018501808561
3721,0,0,0.00926508241077506
3722,0,0,0.01062073480456228
3723,0,0,0.011337792184242529
3724,0,0,0.00990559899447766
3725,1,1,0.999411607480731
3726,0,0,0.00916976173543359
3727,0,0,0.010304111713242215
3728,0,0,0.013768770472227727
3729,0,0,0.009232515935801818
3730,0,0,0.00792996902675145
3731,0,0,0.008142774092790446
3732,0,0,0.007749937836468324
3733,0,0,0.008181241228646396
3734,0,0,0.010127303148613247
3735,0,0,0.008661145168403293
3736,0,0,0.007761906218285115
3737,0,0,0.010068760418248406
3738,0,0,0.009849533816753926
3739,0,0,0.011266598447158894
3740,0,0,0.00825678269366773
3741,0,0,0.008215987569566756
3742,1,0,0.019988801631391977
3743,0,0,0.007706064013104937
3744,0,0,0.009703831017102628
3745,0,0,0.017235032277513242
3746,0,0,0.007707409919362311
3747,0,0,0.019988801631391977
3748,0,0,0.007551873816426211
3749,0,0,0.008731851365674292
3750,1,1,0.9774533851547997
3751,0,0,0.007601492599972011
3752,0,0,0.00885453340407521
3753,0,0,0.009417899391235806
3754,0,0,0.00940200371672997
3755,1,1,0.9925606538760708
3756,0,0,0.007944183738238488
3757,0,0,0.008634709713041982
3758,1,1,0.9992368791815015
3759,0,0,0.008396918502857188
3760,0,0,0.009860661881267252
3761,0,0,0.007586884520247679
3762,0,0,0.008116289746653706
3763,1,1,0.9995478366921008
3764,0,0,0.008541742230523291
3765,0,0,0.009184639232178052
3766,1,1,0.9992893617159497
3767,0,0,0.011725375366814521
3768,0,0,0.011710339762641452
3769,0,0,0.019988801631391977
3770,0,0,0.009319939770213235
3771,0,0,0.010386797169693611
3772,0,0,0.008133315225428867
3773,0,0,0.010169490380996533
3774,0,0,0.007957954184578295
3775,0,0,0.008578353946578576
3776,0,0,0.01620764310370495
3777,0,0,0.008852543721283723
3778,1,1,0.999134777406199
3779,0,0,0.007963387195242927
3780,1,1,0.9979557357687747
3781,0,0,0.024597045722853334
3782,0,0,0.007927729692306285
3783,0,0,0.009095922384402716
3784,0,0,0.010832121352899514
3785,0,0,0.010224968709753653
3786,0,0,0.007919900725957565
3787,0,0,0.007933107175641276
3788,0,0,0.019988801631391977
3789,1,1,0.999507906748283
3790,0,0,0.007892129488246876
3791,0,0,0.007763724914055888
3792,1,1,0.998443563256676
3793,0,0,0.00901405281626794
3794,0,0,0.015234028204829105
3795,0,0,0.009440828091713399
3796,0,0,0.007642777505096795
3797,0,0,0.048556602703943436
3798,0,0,0.007684667088439849
3799,0,0,0.008675290846239254
3800,0,0,0.008039985092458502
3801,1,1,0.9994611750433234
3802,0,0,0.008583678457020825
3803,0,0,0.00801146369586181
3804,0,0,0.008243068256376974
3805,0,0,0.0076914445927228434
3806,0,0,0.009131216904468165
3807,1,1,0.9995300783792143
3808,0,0,0.009783234827406
3809,0,0,0.00816045034392494
3810,0,0,0.007917999143804344
3811,0,0,0.012507786158182476
3812,0,0,0.008463928074253268
3813,0,0,0.011297769127442894
3814,0,0,0.00842248208567987
3815,0,0,0.008796519098073679
3816,0,0,0.008063124539713628
3817,0,0,0.008503086236196845
3818,0,0,0.01369360574314724
3819,1,1,0.9994956046450443
3820,0,0,0.008611679709779092
3821,0,0,0.008079290193325182
3822,0,0,0.007993689174293172
3823,0,0,0.012798260246293871
3824,0,0,0.023931881184288687
3825,0,0,0.011044628747242134
3826,0,0,0.01334543170159771
3827,0,0,0.008517067026574232
3828,1,1,0.9993775030907504
3829,0,0,0.007729167978805125
3830,0,0,0.007720547197039095
3831,0,0,0.01327469664668841
3832,0,0,0.007718277482826951
3833,0,0,0.007761906218285115
3834,0,0,0.01317502037015357
3835,0,0,0.0077787852445192675
3836,0,0,0.008760587022452037
3837,0,0,0.008505200869026723
3838,0,0,0.010884511901313157
3839,0,0,0.009936238649614251
3840,0,0,0.00786499980532197
3841,0,0,0.008365184812389485
3842,0,0,0.007960645573226387
3843,0,0,0.007711915467536609
3844,0,0,0.0084487115159779
3845,0,0,0.0076742573580818214
3846,0,0,0.010925518440950893
3847,0,0,0.007545427133416371
3848,1,1,0.9933818407636407
3849,0,0,0.01183903049778848
3850,0,0,0.010465560764796534
3851,0,0,0.023570266788954082
3852,0,0,0.019988801631391977
3853,0,0,0.0077537493031117006
3854,0,0,0.007990795914630908
3855,0,0,0.007880974429059195
3856,1,1,0.9956210359661248
3857,0,0,0.007843968601318075
3858,0,0,0.009390277850616895
3859,0,0,0.009197209937785786
3860,1,1,0.9972717827159121
3861,0,0,0.009566295135900417
3862,1,1,0.99893309469191
3863,0,0,0.010093354059744285
3864,1,0,0.49903793603067226
3865,0,0,0.007884667651818736
3866,0,0,0.007794808499634264
3867,0,0,0.007679398432276171
3868,0,0,0.009047036981463537
3869,0,0,0.008541029409919527
3870,0,0,0.008219152130371535
3871,0,0,0.007754094420028602
3872,0,0,0.008176066141246293
3873,0,0,0.008308077659252644
3874,0,0,0.007695619176877545
3875,0,0,0.008821728589849963
3876,0,0,0.008003595633872278
3877,0,0,0.011631283620132929
3878,0,0,0.008104897157702918
3879,0,0,0.008542041320665229
3880,0,0,0.007627011066543332
3881,0,0,0.007919779760575937
3882,0,0,0.01183903049778848
3883,0,0,0.009440828091713399
3884,0,0,0.00761192396191726
3885,1,1,0.9874772153162668
3886,0,0,0.012132355710890668
3887,0,0,0.009145384755796142
3888,0,0,0.009312997516382355
3889,0,0,0.008479326996676525
3890,0,0,0.028107667553932816
3891,1,1,0.9994258233124077
3892,0,0,0.00875144779096417
3893,1,1,0.9994540664738247
3894,0,0,0.018625647832467947
3895,1,1,0.9993193496523278
3896,0,0,0.010707648322752002
3897,1,1,0.9991695676478158
3898,0,0,0.008586443170052372
3899,0,0,0.00914566517928241
3900,0,0,0.007922160770651235
3901,0,0,0.009512503742246646
3902,0,0,0.009420017629484316
3903,0,0,0.007719177570983097
3904,0,0,0.007916651005432526
3905,1,1,0.9992287507442202
3906,1,1,0.9994492104852608
3907,0,0,0.008485616148933634
3908,0,0,0.00861170997612295
3909,0,0,0.00863325468570828
3910,0,0,0.008701875300452555
3911,0,0,0.007936450858442865
3912,0,0,0.007707587924403276
3913,1,1,0.9993174893568064
3914,0,0,0.0077696548144126675
3915,0,0,0.02596953328805478
3916,0,0,0.008044533673104174
3917,0,0,0.007761906218285115
3918,0,0,0.00772463026613213
3919,0,0,0.008606462775866552
3920,0,0,0.0076413971340653745
3921,1,1,0.9994360191100111
3922,0,0,0.008805733115296003
3923,0,0,0.007924966442005807
3924,0,0,0.007723905246738896
3925,0,0,0.011438746869991719
3926,0,0,0.008595399421697082
3927,0,0,0.008529831990428819
3928,0,0,0.007809080330796391
3929,0,0,0.010329901234596251
3930,0,0,0.009510231175788832
3931,0,0,0.0076790801578388
3932,0,0,0.009049405896653352
3933,0,0,0.009082429562394365
3934,0,0,0.016647418912613732
3935,0,0,0.007653473098828133
3936,0,0,0.008953036746916125
3937,0,0,0.013430691652144479
3938,0,0,0.0081929008819045
3939,0,0,0.017258112009777955
3940,0,0,0.009365128809981093
3941,0,0,0.009432130535493324
3942,1,1,0.9932338189763912
3943,0,0,0.00836022427272897
3944,0,0,0.00960216690437708
3945,0,0,0.00776408157449255
3946,0,0,0.008738296297702102
3947,0,0,0.008161877153995389
3948,0,0,0.007935855925297768
3949,0,0,0.007901072880411482
3950,0,0,0.009752014646260998
3951,0,0,0.008807230951540117
3952,0,0,0.007987263056722283
3953,0,0,0.007859567367540992
3954,1,1,0.9972191946998429
3955,0,0,0.008170170659654077
3956,0,0,0.008421670030979319
3957,0,0,0.008526103696442385
3958,0,0,0.009476966117702424
3959,0,0,0.008616919059004673
3960,0,0,0.008613705216433204
3961,0,0,0.011624908524952375
3962,0,0,0.014113417969957609
3963,1,1,0.9993413213334973
3964,0,0,0.009042026993202843
3965,0,0,0.008683829439814052
3966,0,0,0.008950801153309422
3967,0,0,0.00882641221775319
3968,1,1,0.9991866999293213
3969,0,0,0.007618829000448914
3970,0,0,0.008036860053306508
3971,0,0,0.008965026867326644
3972,1,1,0.9994526815424583
3973,0,0,0.011069861567952418
3974,0,0,0.008968420399036399
3975,0,0,0.009482115050667669
3976,0,0,0.008202361446019043
3977,0,0,0.008583458781201259
3978,1,1,0.9994775680254531
3979,0,0,0.013680729350456118
3980,0,0,0.009359354080434812
3981,1,1,0.808035189764644
3982,0,0,0.008679470652619002
3983,0,0,0.00801694968027076
3984,0,0,0.009121284718481401
3985,0,0,0.009740954401562056
3986,0,0,0.009762360479529107
3987,0,0,0.009317798895895605
3988,1,1,0.9990900242742103
3989,0,0,0.00782979215055966
3990,0,0,0.007674183496060744
3991,1,1,0.9406158235604544
3992,0,0,0.008091488163929711
3993,0,0,0.007942114681546054
3994,0,0,0.010210755306501786
3995,0,0,0.008914002986593783
3996,0,0,0.019988801631391977
3997,0,0,0.007609430044541086
3998,1,1,0.9991149811673018
3999,1,1,0.9995147928655721
4000,0,0,0.010588307411613415
4001,1,1,0.9994974786463997
4002,0,0,0.010825196531351312
4003,0,0,0.008832119413841263
4004,0,0,0.008498092037249537
4005,0,0,0.00792210515492582
4006,0,0,0.011254746815193568
4007,0,0,0.008133346102446783
4008,0,0,0.010671837173683727
4009,0,0,0.01502726778611069
4010,0,0,0.009284539490424511
4011,1,1,0.9968016050098573
4012,1,1,0.9994685106367447
4013,0,0,0.009539321035070766
4014,0,0,0.007761906218285115
4015,0,0,0.009372288317948861
4016,1,1,0.9762873052199682
4017,0,0,0.013776270325762265
4018,0,0,0.00898735979017324
4019,0,0,0.012712570046775756
4020,1,1,0.9993302919858851
4021,0,0,0.015357342537340115
4022,0,0,0.008925591480010486
4023,0,0,0.007802729832796536
4024,0,0,0.014057902511304227
4025,0,0,0.00802299507983386
4026,0,0,0.007453944530827019
4027,0,0,0.00847658642044186
4028,0,0,0.008128819623838336
4029,0,0,0.007602547328905562
4030,0,0,0.008526582036557376
4031,0,0,0.009331911399245971
4032,0,0,0.008209350337893766
4033,0,0,0.008577375603313894
4034,0,0,0.00896455100772737
4035,0,0,0.01430375625088468
4036,1,1,0.9994624645919342
4037,0,0,0.0129188535616588
4038,0,0,0.008142887740623975
4039,0,0,0.009902637447854008
4040,0,0,0.008398816974169278
4041,0,0,0.008197169393038627
4042,1,1,0.9994685106367447
4043,0,0,0.009298651466067358
4044,0,0,0.0075493533872436685
4045,0,0,0.010074176126437068
4046,0,0,0.009462417117740683
4047,1,1,0.9994855998039099
4048,1,1,0.9994726483854981
4049,0,0,0.010615632541358907
4050,0,0,0.007737491608095105
4051,0,0,0.007988936689602322
4052,0,0,0.008965764688271077
4053,0,0,0.007683273087133129
4054,0,0,0.00956741197129251
4055,0,0,0.007884481874158316
4056,0,0,0.008370395675234043
4057,0,0,0.007739660622494106
4058,0,1,0.8994400277075669
4059,0,0,0.00863645567508494
4060,1,1,0.9994484339910132
4061,1,1,0.998495127231018
4062,0,0,0.008455301652309444
4063,0,0,0.008743902262083714
4064,0,0,0.01766796573399389
4065,0,0,0.01053013552428542
4066,0,0,0.013250381514796522
4067,0,0,0.0076060097056292715
4068,1,1,0.9993550578537008
4069,1,1,0.5281464240566154
4070,0,0,0.00851104286684947
4071,0,0,0.008190181556523348
4072,0,0,0.008167391126116221
4073,1,1,0.9814409036326279
4074,0,0,0.011103605367020663
4075,0,0,0.007660701839717229
4076,0,0,0.015283434953901835
4077,1,1,0.9985552043292768
4078,0,0,0.008186552572339332
4079,0,0,0.011750800648574974
4080,0,0,0.007930103004484516
4081,0,0,0.00747873167998996
4082,0,0,0.010161931102010312
4083,0,0,0.013223642543503668
4084,0,0,0.008747429005994095
4085,0,0,0.007642113811691071
4086,1,1,0.9983121071584907
4087,0,0,0.009382049094955686
4088,1,1,0.9994609377072945
4089,0,0,0.00943452926460796
4090,0,0,0.007752056176614179
4091,1,1,0.9995236040165679
4092,0,0,0.00785890525787414
4093,0,0,0.009737126644508837
4094,0,0,0.008318307896108384
4095,0,0,0.010066377215368238
4096,0,0,0.008690570885988104
4097,0,0,0.012650250439869578
4098,0,0,0.00804637368904469
4099,0,0,0.00819275527552234
4100,0,0,0.008357918707299582
4101,0,0,0.00801338234599362
4102,1,1,0.9989618496692607
4103,0,0,0.007905943230411085
4104,1,1,0.9992551679035532
4105,0,0,0.010439386632063747
4106,0,0,0.00754940649157278
4107,0,0,0.008235035841824433
4108,1,1,0.9994411091193611
4109,0,0,0.00826505246999148
4110,0,0,0.010414514443067596
4111,0,0,0.008249117781106442
4112,1,1,0.9995601734560162
4113,0,0,0.008230795898260057
4114,0,0,0.007558037283265135
4115,0,0,0.008198715080611837
4116,0,0,0.020242727254447677
4117,0,0,0.008217041687979218
4118,0,0,0.007999772454587708
4119,0,0,0.007606261776892142
4120,0,0,0.008536873144963231
4121,0,0,0.008196271418417292
4122,0,0,0.009271395223546794
4123,0,0,0.008423958330436824
4124,0,0,0.00811958964708088
4125,0,0,0.008063017176630447
4126,0,0,0.019988801631391977
4127,1,1,0.9994123904733858
4128,0,0,0.00752047140064081
4129,0,0,0.010468643062887513
4130,0,0,0.009004117356550398
4131,0,0,0.009884423361062603
4132,0,0,0.00886927756857239
4133,0,0,0.008335672430424235
4134,1,1,0.9948769283378666
4135,0,0,0.013094750997425438
4136,0,0,0.007806137634167112
4137,0,0,0.019988801631391977
4138,0,0,0.007575547062077941
4139,0,0,0.00773904590028781
4140,0,0,0.009653970788112726
4141,0,0,0.007983732853842586
4142,0,0,0.008388582518892556
4143,0,0,0.008911484170270911
4144,1,0,0.1656215455471096
4145,0,0,0.009058522648030715
4146,0,0,0.008527954151658896
4147,0,0,0.007666184345347061
4148,0,0,0.008852433572844444
4149,1,1,0.9547848987205383
4150,0,0,0.008421535017328015
4151,0,0,0.008940857095127592
4152,0,0,0.009382145160116437
4153,0,0,0.012056980701010847
4154,1,1,0.9994187577777647
4155,0,0,0.007882247669646061
4156,1,1,0.9995483820208944
4157,0,0,0.013297285055961366
4158,0,0,0.011635275674928712
4159,0,0,0.009342163338532883
4160,0,0,0.00813280391536194
4161,0,0,0.011708144106148401
4162,1,1,0.9994158666458757
4163,0,0,0.010552520343222382
4164,0,0,0.008282402507135876
4165,0,0,0.00858303072395641
4166,1,1,0.9995361128090753
4167,0,0,0.009070819541591134
4168,0,0,0.007950685041390317
4169,1,1,0.999297471687918
4170,0,0,0.012527336730808197
4171,0,0,0.008624388094888627
4172,0,0,0.00759167729507491
4173,0,0,0.00752047140064081
4174,0,0,0.007878654038051176
4175,0,0,0.008894203968372897
4176,0,0,0.008893049734190462
4177,0,0,0.009465710394980623
4178,0,0,0.0077846514271605665
4179,0,0,0.012533125094714511
4180,0,0,0.00911219594755844
4181,0,0,0.008190584548060341
4182,0,0,0.007654953894561143
4183,1,1,0.9994854128389993
4184,0,0,0.007556913396287342
4185,0,0,0.008628109915562933
4186,0,0,0.01326275877158037
4187,0,0,0.0077390933645959045
4188,0,0,0.008570637005605931
4189,0,0,0.007963225306962628
4190,0,0,0.007865286614284202
4191,0,0,0.00752047140064081
4192,0,0,0.008042110060313653
4193,0,0,0.007631108171733912
4194,0,0,0.007659401657186496
4195,0,0,0.016576650778825124
4196,1,1,0.999327361830551
4197,0,0,0.007991122947212433
4198,1,1,0.9995478366921008
4199,1,1,0.999507906748283
4200,1,1,0.9940868373616145
4201,0,0,0.00851378236071385
4202,0,0,0.008912441870167652
4203,0,0,0.007703490871579441
4204,0,0,0.008356631808482387
4205,0,0,0.008886834145303977
4206,1,1,0.9992709708542983
4207,0,0,0.013166644940456695
4208,0,0,0.009673105061525522
4209,0,0,0.007691561190290597
4210,0,0,0.008948435529751782
4211,0,0,0.008251237578424829
4212,0,0,0.01015579227376463
4213,1,0,0.38470951577620166
4214,0,0,0.019988801631391977
4215,0,0,0.007764747678184876
4216,0,0,0.009033651825580412
4217,0,0,0.008777478570428808
4218,0,0,0.008786813702112432
4219,0,0,0.012356900435314174
4220,0,0,0.008012801104268023
4221,0,0,0.008984335260036173
4222,0,0,0.009849533816753926
4223,0,0,0.008063780194409611
4224,0,0,0.012479182210170182
4225,0,0,0.0178197766596501
4226,0,0,0.007954315042931055
4227,0,0,0.008602559560973553
4228,0,0,0.008680460137047727
4229,0,0,0.011467827878777172
4230,0,0,0.007900516712863745
4231,0,0,0.009102449917494619
4232,0,0,0.007884117701893694
4233,0,0,0.00792996902675145
4234,0,0,0.008946833505898045
4235,0,0,0.007900686474519582
4236,1,1,0.9994661524206082
4237,1,1,0.9994309191952747
4238,0,0,0.011897548503754992
4239,0,0,0.008617159494243744
4240,0,0,0.00773775403554742
4241,0,0,0.008236786454843367
4242,0,0,0.008909979584216547
4243,1,1,0.9990417118888633
4244,0,0,0.009512503742246646
4245,0,0,0.008932528256705784
4246,0,0,0.01034167756202861
4247,0,0,0.010084877128442239
4248,1,1,0.9977477101208622
4249,1,1,0.9052521165906638
4250,0,0,0.008973556956916547
4251,0,0,0.019988801631391977
4252,0,0,0.008177878570030965
4253,0,0,0.018987021845106776
4254,0,0,0.008441589855629634
4255,0,0,0.019988801631391977
4256,1,1,0.7487855223829605
4257,0,0,0.00975722251123865
4258,1,1,0.9993148600445982
4259,0,0,0.00891073464650592
4260,0,0,0.008101316594517268
4261,0,0,0.008966490652518816
4262,0,0,0.01013872084485517
4263,0,0,0.008039673808661035
4264,0,0,0.007843770163695155
4265,0,0,0.008939644025001279
4266,0,0,0.007669701242804461
4267,0,0,0.01057878367122079
4268,0,0,0.00766053320933922
4269,0,0,0.00827474751097186
4270,0,0,0.012387682415800993
4271,0,0,0.00796236100883704
4272,1,1,0.9993702442953115
4273,0,0,0.019988801631391977
4274,0,0,0.008313700600202959
4275,0,0,0.009580822555368438
4276,0,0,0.011126351597851998
4277,0,0,0.013016521339355016
4278,0,0,0.013881467013603386
4279,0,0,0.008341340587242214
4280,1,1,0.999369768580682
4281,1,1,0.9995026125881928
4282,0,0,0.009863950642510074
4283,0,0,0.019988801631391977
4284,0,0,0.008603958550131456
4285,0,0,0.008716404422300334
4286,0,0,0.019988801631391977
4287,0,0,0.00833460858323798
4288,0,0,0.007969975308891767
4289,0,0,0.00887500859778111
4290,0,0,0.007758956102725043
4291,0,0,0.007622926680640953
4292,0,0,0.019988801631391977
4293,0,0,0.019988801631391977
4294,0,0,0.00829474456081011
4295,1,1,0.998750206778862
4296,1,1,0.9993093088120717
4297,1,1,0.9978702821375186
4298,1,1,0.5929064921614611
4299,1,1,0.9993701911360447
4300,0,0,0.007964143657077477
4301,0,0,0.013223993901578966
4302,0,0,0.0077724476665596695
4303,0,0,0.008962328912671187
4304,0,0,0.013463685523159265
4305,0,0,0.009341716214644379
4306,0,0,0.007808585481524465
4307,0,0,0.008526690611532325
4308,0,0,0.015728874147263712
4309,0,0,0.010344618022698626
4310,0,0,0.00842406919903364
4311,1,1,0.9989808933273197
4312,0,0,0.007801932922553457
4313,0,0,0.010220789785819669
4314,0,0,0.00833224842017414
4315,0,0,0.008701696358228189
4316,0,0,0.010363266384920428
4317,0,0,0.028607282585076325
4318,0,0,0.008690115142579575
4319,0,0,0.010956831151761845
4320,0,0,0.012901503478427008
4321,0,0,0.008197032678646408
4322,0,0,0.007475612246822979
4323,0,0,0.007763429788835528
4324,0,0,0.010675467941219567
4325,0,0,0.008875911003807732
4326,0,0,0.016185437823317984
4327,0,0,0.019988801631391977
4328,0,0,0.008169689599901907
4329,1,1,0.9993237893721936
4330,0,0,0.009022530882177287
4331,0,0,0.008596779420966462
4332,0,0,0.00790032706099091
4333,0,0,0.00796681431641782
4334,0,0,0.008532682529418176
4335,0,0,0.008925892263923402
4336,0,0,0.007643173596978005
4337,0,0,0.007877247504046945
4338,0,0,0.011880096949226636
4339,0,0,0.011067552287652221
4340,0,0,0.008015997779991492
4341,0,0,0.007511597654059617
4342,0,0,0.00885870142529691
4343,0,0,0.007781830736771597
4344,0,0,0.011636053658034917
4345,0,0,0.008472928443650628
4346,0,0,0.010554208373677739
4347,0,0,0.010879036163445082
4348,1,1,0.9992551679035532
4349,0,0,0.007518544875926087
4350,0,0,0.00796920311949299
4351,0,0,0.008993443862712521
4352,0,0,0.008639837003426147
4353,0,0,0.00846091334080023
4354,0,0,0.008492358667916916
4355,1,1,0.9993107041854511
4356,0,0,0.010045989409458713
4357,0,0,0.012776665506681235
4358,0,0,0.00845367600146525
4359,1,1,0.9992168925676325
4360,0,0,0.017190770099743718
4361,0,0,0.008121256917873588
4362,0,0,0.0075900640595511805
4363,0,0,0.008394765247152191
4364,0,0,0.008017037809917141
4365,0,0,0.009029941690423223
4366,0,0,0.013324964567579653
4367,0,0,0.008668772047726212
4368,0,0,0.009136416344636283
4369,0,0,0.007936769979399473
4370,0,0,0.010608183530629011
4371,1,1,0.9993313256053739
4372,0,0,0.010310492031297911
4373,1,1,0.5819327282202023
4374,0,0,0.008571154524277248
4375,0,0,0.007893399230519233
4376,1,1,0.9993735761087752
4377,1,1,0.9993331262406184
4378,0,0,0.01407880191590128
4379,0,0,0.008049885235587214
4380,0,0,0.010116688447845378
4381,0,0,0.008529254852305677
4382,0,0,0.019988801631391977
4383,0,0,0.007584350079641128
4384,0,0,0.007974655085792847
4385,0,0,0.00790919528855594
4386,1,1,0.9994853785387199
4387,0,0,0.009904306431509986
4388,0,0,0.01288245752787021
4389,0,0,0.019988801631391977
4390,0,0,0.0077006194478271535
4391,0,0,0.010537822979355148
4392,0,0,0.01057878367122079
4393,0,0,0.01785910712592861
4394,1,1,0.9968139531435972
4395,0,0,0.008730118707854844
4396,0,0,0.009577661133996345
4397,0,0,0.008669253747048222
4398,0,0,0.008078533238342818
4399,0,0,0.00889548093124325
4400,0,0,0.008300652517662934
4401,0,0,0.009576445345643928
4402,0,0,0.010109011130640904
4403,0,0,0.007962860753103977
4404,0,0,0.008454600062510078
4405,0,0,0.007493272378908907
4406,0,0,0.0077671567398726275
4407,1,1,0.9992544880680712
4408,0,0,0.007580280317521339
4409,0,0,0.007773514617183527
4410,1,1,0.9988389863365006
4411,0,0,0.009522221713915919
4412,0,0,0.011087683750486271
4413,0,0,0.007870327761238223
4414,0,0,0.008101316594517268
4415,0,0,0.008413463688132523
4416,0,0,0.008287490418081191
4417,0,0,0.00884538582577207
4418,0,0,0.007668567537650399
4419,0,1,0.5657215414867134
4420,0,0,0.008660739520314117
4421,0,0,0.009559356792458904
4422,0,0,0.008237224784167994
4423,0,0,0.009926534327392442
4424,0,0,0.008316130422186202
4425,0,0,0.019567834296251967
4426,0,0,0.00913015231305
4427,0,0,0.013102998381408337
4428,0,0,0.008235082317490006
